-1.711926795542240143e-02,-1.547664683312177658e-02,0.000000000000000000e+00,0.000000000000000000e+00
-4.943101108074188232e-02,-1.993991062045097351e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.561303913593292236e-01,4.166045412421226501e-02,2.777422368526458740e-01,8.737677335739135742e-01
-1.627485454082489014e-01,-4.920679703354835510e-02,1.946962997317314148e-02,6.401589512825012207e-01
-2.507838420569896698e-02,-1.660641469061374664e-02,-4.294846206903457642e-02,2.582238912582397461e-01
-4.219497367739677429e-02,-8.222952485084533691e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.351509839296340942e-01,-1.162534672766923904e-02,0.000000000000000000e+00,0.000000000000000000e+00
-8.392677456140518188e-02,-6.912843324244022369e-03,3.471408970654010773e-03,5.317708253860473633e-01
-4.553855955600738525e-01,8.827019482851028442e-02,6.049439311027526855e-01,1.000000000000000000e+00
-1.425794064998626709e-01,3.796370234340429306e-03,7.797602564096450806e-02,5.317922234535217285e-01
-3.200538456439971924e-01,8.458958566188812256e-02,3.991965949535369873e-01,7.343158721923828125e-01
-3.257658183574676514e-01,8.437141776084899902e-02,4.032336473464965820e-01,7.124857902526855469e-01
-1.576896607875823975e-01,1.201582234352827072e-02,9.482867270708084106e-02,4.331318438053131104e-01
-3.229884803295135498e-01,8.188087493181228638e-02,4.119953513145446777e-01,6.426187753677368164e-01
-3.172133564949035645e-01,8.303076773881912231e-02,4.148590266704559326e-01,6.009379029273986816e-01
-1.402603536844253540e-01,5.951078142970800400e-03,1.052429601550102234e-01,3.139662742614746094e-01
-2.560556530952453613e-01,8.245415985584259033e-02,3.734213709831237793e-01,4.655849039554595947e-01
-4.113224148750305176e-01,9.643228352069854736e-02,6.252905130386352539e-01,5.419085025787353516e-01
-2.491836547851562500e-01,2.040227688848972321e-02,3.190076947212219238e-01,3.026937246322631836e-01
-1.782073974609375000e-01,1.902441680431365967e-02,2.541806995868682861e-01,2.340082675218582153e-01
-4.897005483508110046e-02,6.857120897620916367e-03,2.958951145410537720e-02,1.407541036605834961e-01
-5.375439673662185669e-02,1.868232153356075287e-02,5.223441496491432190e-02,1.428500860929489136e-01
-5.375439673662185669e-02,1.868232153356075287e-02,5.223441496491432190e-02,1.428500860929489136e-01
